SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
ELA|33333839990542|4282|21751938|36963256|4|7
ELA|33333839990658||21751938|36963244|4|7
ELA|33333839990633|7061|21751938|36963246|2|7
ELA|33333839990575|546|21751938|36963253|0|7
ELA|33333839990583|729|21751938|36963252|0|7
ELA|33333839990591|516|21751938|36963251|0|7
ELA|33333839990609|477|21751938|36963250|0|7
ELA|33333839990625|562|21751938|36963247|0|7
ELA|33333839991490|933|21751938|37095120|0|7
ELA|33333839991508|936|21751938|37095119|0|7
ELA|33333839992399|5903|21969466|37347760|7|7
ELA|33333839992308|1987|21969466|37347772|6|7
ELA|33333839992357|2518|21969466|37347766|6|7
ELA|33333839992373|2602|21969466|37347763|6|7
ELA|33333839992381|1938|21969466|37347761|6|7
ELA|33333839992332||21969466|37347769|5|7
ELA|33333839992340|2520|21969466|37347767|5|7
ELA|33333839992324|5922|21969466|37347770|4|7
ELA|33333839992316|1747|21969466|37347771|2|7
ELA|33333839995442|5964|21969480|37369167|7|7
ELA|33333839995459|1864|21969480|37369166|7|7
ELA|33333839995434|5622|21969480|37369168|4|7
ELA|33333839995426|781|21969480|37369169|0|7
AUDIO|33333839996069|94|21969514|37383785|7|7
AUDIO|33333839996028|85|21969514|37383790|6|7
AUDIO|33333839996044|41|21969514|37383787|4|7
AUDIO|33333839996051|63|21969514|37383786|4|7
AUDIO|33333839996036|INC-470|21969514|37383788|2|7
ELA|33333839997067||21969533|37389994|7|7
ELA|33333839997059||21969533|37389995|4|7
ELA|33333839997026||21969533|37389998|1|7
ELA|33333839997034||21969533|37389997|1|7
ELA|33333839997042||21969533|37389996|1|7
ELA|33333839997554|680|21969543|37392907|7|7
ELA|33333839997562|1600|21969543|37392906|6|7
ELA|33333839997539|7324|21969543|37392910|2|7
ELA|33333839997547|7323|21969543|37392908|2|7
ELA|33333839997521|5840|21969543|37392911|0|7
EDUCATION|33333839994387|43|21969555|37350943|7|7
EDUCATION|33333839994379|44|21969555|37350944|6|7
EDUCATION|33333839994403|41|21969555|37350940|6|7
EDUCATION|33333839994361|45|21969555|37350945|4|7
EDUCATION|33333839994395|42|21969555|37350941|3|7
EDUCATION|33333839994759|64|21969562|37351125|7|7
EDUCATION|33333839994718|68|21969562|37351129|2|7
EDUCATION|33333839994726|67|21969562|37351128|2|7
EDUCATION|33333839994734|66|21969562|37351127|2|7
EDUCATION|33333839994742|65|21969562|37351126|2|7
ELA|33333840001701|1497|22055276|37748869|7|7
ELA|33333840001719|4746|22055276|37748870|7|7
ELA|33333840001727|INC -719|22055276|37748871|5|7
ELA|33333840001735|7063|22055276|37748872|5|7
ELA|33333840001743|4725|22055276|37748873|2|7
ELA|33333840001750|6389|22055277|37750655|7|7
ELA|33333840001768||22055277|37750656|5|7
ELA|33333840001776|4364|22055277|37750659|2|7
ELA|33333840001784|2206|22055277|37750660|0|7
ELA|33333840002279||22055292|37754154|7|7
ELA|33333840002261|7485|22055292|37754155|3|7
ELA|33333840002253|4708|22055292|37754156|2|7
ELA|33333840002220|518|22055292|37754159|0|7
ELA|33333840002238|515|22055292|37754158|0|7
ELA|33333840002246|512|22055292|37754157|0|7
ELA|33333840002337|4382|22055293|37754328|7|7
ELA|33333840002329|4800|22055293|37754329|5|7
ELA|33333840002287|2714|22055293|37754333|0|7
ELA|33333840002295|2708|22055293|37754332|0|7
ELA|33333840002303|2705|22055293|37754331|0|7
ELA|33333840002311|2621|22055293|37754330|0|7
MATH|33333840003160|180|22055303|37764453|7|7
MATH|33333840003145|185|22055303|37764465|2|7
MATH|33333840003152|184|22055303|37764464|2|7
MATH|33333840003053|183|22055303|37764486|0|7
MATH|33333840003061|182|22055303|37764474|0|7
MATH|33333840003079|181|22055303|37764472|0|7
MATH|33333840003087|191|22055303|37764471|0|7
MATH|33333840003095|190|22055303|37764470|0|7
MATH|33333840003103|189|22055303|37764469|0|7
MATH|33333840003111|188|22055303|37764468|0|7
MATH|33333840003129|187|22055303|37764467|0|7
MATH|33333840003137|186|22055303|37764466|0|7
MATH|33333412497253|193|22055309|37655818|7|7
MATH|33333412497279|197|22055311|37655870|7|7
MATH|33333412497683|226|22055332|37656242|7|7
MATH|33333412497642|230|22055332|37656247|1|7
MATH|33333412497659|229|22055332|37656246|1|7
MATH|33333412497667|228|22055332|37656245|1|7
MATH|33333412497675|227|22055332|37656244|1|7
ELA|33333445837590|6941|22055365|39920065|7|7
ELA|33333839999006|INC-1317|22055365|37668817|7|7
ELA|33333839999022||22055365|37668815|7|7
ELA|33333457220933|6936|22055365|40907607|5|7
ELA|33333839999014||22055365|37668816|5|7
ELA|33333839999030|INC-459|22055365|37668814|5|7
ELA|33333445837103||22055365|39920061|4|7
ELA|33333445837574|6942|22055365|39920091|4|7
ELA|33333457220941||22055365|40907606|4|7
ELA|33333445837566||22055365|39920153|3|7
ELA|33333445837582|INC-1316|22055365|39920067|3|7
ELA|33333457220925||22055365|40907608|3|7
ELA|33333839998990|INC-1324|22055365|37668818|2|7
ELA|33333839999295|Checked Out|22055393|37686734|7|7
ELA|33333839998529|Checked Out|22055408|37652870|7|7
ELA|33333839998677|INC-1212|22055425|37652944|7|7
ELA|33333839999618|6030|22055429|37689937|7|7
ELA|33333839999592|INC-957|22055429|37689939|5|7
ELA|33333839999600|1659|22055429|37689938|5|7
ELA|33333839999626|6497|22055429|37689936|5|7
ELA|33333840005157|4353|22269412|38148353|7|7
ELA|33333840005181|2766|22269412|38148360|7|7
ELA|33333840005199||22269412|38148363|7|7
ELA|33333840005165|735|22269412|38148356|4|7
ELA|33333840005173|2523|22269412|38148359|1|7
SPLA|33333443490558|159|22449799|38974596|7|7
SPLA|33333443490566|160|22449799|38974598|7|7
SPLA|33333443490525|156|22449799|38974594|6|7
SPLA|33333443490533|157|22449799|38974569|5|7
SPLA|33333443490541|158|22449799|38974593|4|7
SPLA|33333443490582|162|22449799|38974648|4|7
SPLA|33333443490574|INC-170|22449799|38974616|1|7
SPLA|33333443490590|INC-172|22449799|38974650|1|7
SOC|33333443490137|2005|22449849|38970025|7|7
SOC|33333443490129|2004|22449849|38970021|5|7
SOC|33333443490145|2006|22449849|38970026|5|7
SOC|33333443490152|2007|22449849|38970027|5|7
SOC|33333443490111|2003|22449849|38970020|2|7
SOC|33333443490160|2008|22449849|38970030|2|7
SCI|33333445837632|1503|22449852|40427277|7|7
SCI|33333445837764|1498|22449852|40427340|5|7
SCI|33333445837624|1492|22449852|40426801|4|7
SCI|33333445837640|INC-1080|22449852|40427279|4|7
SCI|33333445837657||22449852|40427280|4|7
SCI|33333445837715|1493|22449852|40427331|4|7
SCI|33333445837772|1499|22449852|40427410|4|7
SCI|33333445837665||22449852|40427309|3|7
SCI|33333445837731|1495|22449852|40427336|3|7
SCI|33333445837749|1496|22449852|40427337|3|7
SCI|33333445837756|1497|22449852|40427338|3|7
SCI|33333445837780|1500|22449852|40427411|2|7
SCI|33333445837798|1501|22449852|40427412|2|7
SCI|33333445837681|1509|22449852|40427311|1|7
SCI|33333445837707|1511|22449852|40427329|1|7
SCI|33333445837723|1494|22449852|40427335|1|7
SCI|33333445837673|1508|22449852|40427310|0|7
SCI|33333445837699|1510|22449852|40427312|0|7
SCI|33333445837806|1502|22449852|40427413|0|7
SCI|33333445837814|1504|22449852|40427416|0|7
ELA|33333443494386|5703|22449857|38996131|7|7
ELA|33333443494394||22449857|38996130|7|7
ELA|33333443494410||22449857|38996128|7|7
ELA|33333443494451||22449857|38996124|7|7
ELA|33333443494469||22449857|38996119|6|7
ELA|33333443494402||22449857|38996129|5|7
ELA|33333443494428|5708|22449857|38996127|5|7
ELA|33333443494436|5709|22449857|38996126|5|7
ELA|33333443494477||22449857|38996118|4|7
ELA|33333443494444||22449857|38996125|3|7
ELA|33333443492299||22449871|38991270|7|7
ELA|33333443492224||22449871|38991244|6|7
ELA|33333443492208||22449871|38991240|5|7
ELA|33333443492216||22449871|38991241|5|7
ELA|33333443492240||22449871|38991247|5|7
ELA|33333443492265||22449871|38991253|5|7
ELA|33333443492273||22449871|38991254|5|7
ELA|33333443492232|3269|22449871|38991245|4|7
ELA|33333443492281||22449871|38991256|4|7
ELA|33333443492257||22449871|38991251|2|7
ELA|33333442741043|6504|22449890|38794990|7|7
ELA|33333442741027|6502|22449890|38794987|4|7
ELA|33333442741035|3811|22449890|38794988|4|7
ELA|33333442741050|7813|22449890|38794992|4|7
ELA|33333442741076||22449890|38794994|2|7
ELA|33333442741084||22449890|38795026|2|7
ELA|33333442741068|6505|22449890|38794993|1|7
ELA|33333442741092||22449890|38795043|1|7
ELA|33333442741100|5156|22449890|38795046|0|7
ELA|33333840007120|6514|22449892|38402033|7|7
ELA|33333840007070|5241|22449892|38401993|5|7
ELA|33333840007088|5244|22449892|38402008|5|7
ELA|33333840007096|5212|22449892|38402009|5|7
ELA|33333840007054|3485|22449892|38401991|3|7
ELA|33333840007062|3486|22449892|38401992|3|7
ELA|33333840007039|5775|22449892|42402560|0|7
ELA|33333840007047|2586|22449892|38401977|0|7
ELA|33333840007104|1557|22449892|38402016|0|7
ELA|33333840007112|1573|22449892|38402029|0|7
ELA|33333840006841||22449898|38535007|7|7
ELA|33333840006858|5621|22449898|38535009|5|7
ELA|33333840006866|7715|22449898|38535012|5|7
ELA|33333840006874|7716|22449898|38535015|5|7
ELA|33333840006882|7717|22449898|38535020|5|7
ELA|33333840006833|7064|22449898|38535000|3|7
ELA|33333840006924||22449898|38535033|1|7
ELA|33333840006890|2348|22449898|38535024|0|7
ELA|33333840006908|2376|22449898|38535027|0|7
ELA|33333840006916|2373|22449898|38535029|0|7
ELA|33333445810068|3662|22695951|39097771|7|7
ELA|33333445810076||22695951|39097772|4|7
ELA|33333445810084||22695951|39097773|4|7
ELA|33333445810092|1072|22695951|39097774|0|7
ELA|33333445810100|712|22695951|39097775|0|7
ELA|33333445810944|4346|22695967|39100253|7|7
ELA|33333445810969|7078|22695967|39100255|2|7
ELA|33333445810951|6168|22695967|39100254|1|7
ELA|33333445810977|2088|22695967|39100256|0|7
ELA|33333445810985|1639|22695967|39100257|0|7
ELA|33333445811793||22695969|39100470|7|7
ELA|33333445811801|7024|22695969|39100471|5|7
ELA|33333445811819|7825|22695969|39100472|3|7
ELA|33333445811835|7195|22695969|39100473|2|7
ELA|33333445811843|7027|22695969|39100474|0|7
ELA|33333445824184|5052|22755994|40330812|7|7
ELA|33333445823764|4901|22755994|40330814|5|7
ELA|33333445823772|4672|22755994|40330810|3|7
ELA|33333445824259||22755994|40330816|3|7
ELA|33333445824192|6786|22755994|40331255|0|7
ELA|33333445824200|6785|22755994|40331253|0|7
ELA|33333445824218|6784|22755994|40331252|0|7
ELA|33333445824226|6783|22755994|40331251|0|7
ELA|33333445824234|6772|22755994|40331250|0|7
ELA|33333445824242|6771|22755994|40331242|0|7
ELA|33333445831304||22756010|40377727|7|7
ELA|33333445831270||22756010|40377725|3|7
ELA|33333445831288||22756010|40377736|2|7
ELA|33333445831296|4476|22756010|40377726|2|7
ELA|33333445831312|4184|22756010|40377729|2|7
ELA|33333445831320||22756010|40377731|1|7
ELA|33333445831338|6791|22756010|40377732|0|7
ELA|33333445831346|6790|22756010|40377733|0|7
ELA|33333445831353|6789|22756010|40377734|0|7
ELA|33333445831361|6793|22756010|40377735|0|7
ELA|33333445826734||22756029|39916848|7|7
ELA|33333445826767|7415|22756029|39916852|6|7
ELA|33333445826775||22756029|39916853|4|7
ELA|33333445826783||22756029|39916854|4|7
ELA|33333445826825||22756029|39916863|4|7
ELA|33333445826759|4537|22756029|39916849|1|7
ELA|33333445826742|5786|22756029|41199855|0|7
ELA|33333445826791|7228|22756029|39916857|0|7
ELA|33333445826809|7204|22756029|39916858|0|7
ELA|33333445826817|7207|22756029|39916861|0|7
ELA|33333445834746|4541|22756038|40055229|7|7
ELA|33333445834738||22756038|40055226|5|7
ELA|33333445834753|4292|22756038|40055233|3|7
ELA|33333445834761|5048|22756038|40055235|2|7
ELA|33333445834779|5006|22756038|40055238|2|7
ELA|33333445834787|6377|22756038|40055241|2|7
ELA|33333445834795|6375|22756038|40055268|2|7
ELA|33333445829282||22756065|40052136|7|7
ELA|33333445829308|7310|22756065|40052082|7|7
ELA|33333445829316||22756065|40052084|7|7
ELA|33333445829340||22756065|40052128|6|7
ELA|33333445829324|7312|22756065|40052099|5|7
ELA|33333445829274||22756065|40052077|4|7
ELA|33333445829290||22756065|40052081|4|7
ELA|33333445829332|4838|22756065|40052101|4|7
ELA|33333445829357|5466|22756065|40052130|1|7
ELA|33333445829365|5506|22756065|40052132|1|7
ELA|33333445833482||22756074|40376858|7|7
ELA|33333445833516|7205|22756074|40376862|6|7
ELA|33333445833417|4668|22756074|40376849|4|7
ELA|33333445833474||22756074|40376857|4|7
ELA|33333445833490|3367|22756074|40376860|4|7
ELA|33333445833383||22756074|40376835|3|7
ELA|33333445833508|1200|22756074|40376861|3|7
ELA|33333445833409|4683|22756074|40376837|2|7
ELA|33333445833391|4702|22756074|40376836|1|7
ELA|33333445833425|4840|22756074|40376850|1|7
ELA|33333445833524|5870|22756074|40376871|1|7
ELA|33333445833433|7463|22756074|40376851|0|7
ELA|33333445833441|7466|22756074|40376854|0|7
ELA|33333445833458|7462|22756074|40376855|0|7
ELA|33333445833466|7456|22756074|40376856|0|7
SOC|33333445831700|2151|22756075|40057149|7|7
SOC|33333445831684|2149|22756075|40057128|6|7
SOC|33333445831692|2150|22756075|40057198|5|7
SOC|33333445831718|2152|22756075|40057150|0|7
SOC|33333445831726|2153|22756075|40057151|0|7
SOC|33333445831734|2154|22756075|40057177|0|7
SOC|33333445831742|2155|22756075|40057178|0|7
SOC|33333445831759|2156|22756075|40057179|0|7
SOC|33333445831767|2157|22756075|40057191|0|7
SOC|33333445831775|2158|22756075|40057197|0|7
ELA|33333445833631|2997|22756091|39924378|7|7
ELA|33333445833656|8120|22756091|40635628|6|7
ELA|33333445833672||22756091|39867843|6|7
ELA|33333445833599||22756091|41206097|5|7
ELA|33333445833565||22756091|40168451|4|7
ELA|33333445833573||22756091|41206091|4|7
ELA|33333445833649||22756091|40635626|4|7
ELA|33333445833664|646|22756091|40706918|3|7
ELA|33333445833532|478|22756091|39889853|2|7
ELA|33333445833540|4261|22756091|41206087|2|7
ELA|33333445833557|4263|22756091|41206089|2|7
ELA|33333445833581||22756091|41206094|2|7
ELA|33333445833607|5136|22756091|41206099|2|7
ELA|33333445833615|5139|22756091|41206102|2|7
ELA|33333445833623|INC-1234|22756091|39889855|2|7
ELA|33333445827997|1176|22756120|39925054|7|7
ELA|33333445828003|1375|22756120|39925056|6|7
ELA|33333445828011|5684|22756120|39925058|6|7
ELA|33333445828029|4222|22756120|39925059|6|7
ELA|33333445827971|6129|22756120|39925049|4|7
ELA|33333445828045|4744|22756120|39925064|3|7
ELA|33333445828052|1678|22756120|39925065|3|7
ELA|33333445828060|1665|22756120|39925066|3|7
ELA|33333445827989|6090|22756120|39925051|2|7
ELA|33333445828037|6032|22756120|39925061|1|7
ELA|33333445835388||22756126|40374086|7|7
ELA|33333445835396|7433|22756126|40374087|0|7
ELA|33333445835404|7420|22756126|40374109|0|7
ELA|33333445835412|6579|22756126|40374112|0|7
ELA|33333445835420|6825|22756126|40374117|0|7
ELA|33333445835438|6826|22756126|40374118|0|7
ELA|33333445832542||22756129|40848722|7|7
ELA|33333445832534|2524|22756129|40370756|4|7
ELA|33333445832559|2529|22756129|40370757|4|7
ELA|33333445832567|2530|22756129|40370758|2|7
ELA|33333445832575|2532|22756129|40370759|2|7
ELA|33333445837871|4009|23152862|40553687|7|7
ELA|33333445837863|3988|23152862|40688765|2|7
ELA|33333445837855|6344|23152862|40688766|0|7
ELA|33333445837988|5126|23152867|40560402|7|7
ELA|33333445838002||23152867|40560399|5|7
ELA|33333445837970|5699|23152867|40560405|2|7
ELA|33333445837996|3280|23152867|40560400|2|7
SPLA|33333445838317|198|23189368|40612837|7|7
SPLA|33333445838309|199|23189368|40612839|4|7
SPLA|33333445838291|200|23189368|40612852|2|7
SPLA|33333445838259|214|23189368|40612858|0|7
SPLA|33333445838267|213|23189368|40612856|0|7
SPLA|33333445838275|212|23189368|40612855|0|7
SPLA|33333445838283|211|23189368|40612854|0|7
SOC|33333457221824|1946|23289196|40931144|7|7
SOC|33333457221816|1947|23289196|40931145|6|7
SOC|33333457221808|1948|23289196|40931146|2|7
ELA|33333457221329||23334743|40996545|7|7
ELA|33333457221352|146|23334743|40999984|7|7
ELA|33333457221311|5258|23334743|40996556|6|7
ELA|33333457221345||23334743|40999985|6|7
ELA|33333457221360||23334743|40999982|6|7
ELA|33333457221337||23334743|40996557|5|7
SOC|33333400074684|1578|18892624|26382312|6|6
SOC|33333400074700|1580|18892624|33183901|4|6
SOC|33333400074692|1579|18892624|26382347|3|6
SOC|33333400074718|1581|18892624|33183903|2|6
SOC|33333400074734|1582|18892624|33185026|2|6
SOC|33333412492619|1584|18892624|36491858|1|6
SOC|33333412492627|1583|18892624|36491857|0|6
ELA|33333400072456|448|19557048|28332447|6|6
ELA|33333400064735|523|19562245|28392145|6|6
ELA|33333400064727|2757|19562245|31537042|1|6
ELA|33333400064743|3365|19562245|33094522|0|6
ELA|33333400064750|2871|19562245|33094523|0|6
ELA|33333400064685|3279|19562845|33094459|6|6
ELA|33333400064628|3997|19562845|28403821|5|6
ELA|33333400064636|938|19562845|28404195|2|6
ELA|33333400064644|941|19562845|33094455|0|6
ELA|33333400064651|950|19562845|33094456|0|6
ELA|33333400064669|944|19562845|33094457|0|6
ELA|33333400064677|947|19562845|33094458|0|6
ELA|33333400065963|7206|19604077|28578486|6|6
ELA|33333400065971|3487|19604077|28663386|1|6
ELA|33333400065989|694|19604077|33096045|0|6
ELA|33333400065997|4040|19604077|33096046|0|6
ELA|33333400066003|687|19604077|33096047|0|6
ELA|33333400066011|3374|19604077|33096048|0|6
ELA|33333402190470|INC-914|19622687|28707657|6|6
ELA|33333400067068|3684|19745724|29798066|6|6
SOC|33333839985625|1688|19991327|31115680|6|6
SOC|33333839985617|1689|19991327|32591527|4|6
SOC|33333839985609|1690|19991327|32591530|3|6
SCI|33333402204081|1238|19991334|31115687|6|6
SCI|33333402204073|1239|19991334|33143249|0|6
SCI|33333402204123|1240|19991334|33143250|0|6
SOC|33333402206599|1668|20042276|31391757|6|6
SOC|33333402206680|1669|20042276|33167673|4|6
SOC|33333402206631|1678|20042276|31391759|2|6
SOC|33333402206664|1681|20042276|33167669|2|6
SOC|33333402206581|1677|20042276|31391758|1|6
SOC|33333402206615|1680|20042276|31391761|1|6
SOC|33333402206623|1679|20042276|31391760|1|6
SOC|33333402206755|1674|20042276|33167685|1|6
SOC|33333402206649|1683|20042276|33167671|0|6
SOC|33333402206656|1682|20042276|33167670|0|6
SOC|33333402206672|1670|20042276|33167675|0|6
SOC|33333402206698|1684|20042276|33167672|0|6
SOC|33333402206706|1673|20042276|33167684|0|6
SOC|33333402206714|1672|20042276|33167683|0|6
SOC|33333402206722|1671|20042276|33167682|0|6
SOC|33333402206730|1676|20042276|33167687|0|6
SOC|33333402206748|1675|20042276|33167686|0|6
ELA|33333400075491||20780248|32614913|6|6
ELA|33333400075509||20780248|32614914|3|6
ELA|33333400076101||20780248|32614937|3|6
ELA|33333400076119||20780248|32614943|1|6
ELA|33333400076127|2318|20780248|32614946|0|6
SOC|33333402219287|599|20830691|33462846|6|6
SOC|33333402219279|600|20830691|33462848|2|6
SOC|33333402219303|603|20830691|33462851|1|6
SOC|33333402219311|602|20830691|33462850|0|6
SOC|33333402219329|601|20830691|33462849|0|6
SOC|33333408141584|898|20830727|33479245|6|6
SOC|33333408141592|899|20830727|33479246|6|6
SOC|33333408141667|897|20830727|33479256|6|6
SOC|33333408141600|900|20830727|33479248|3|6
SOC|33333408141626|902|20830727|33479250|3|6
SOC|33333408141642|904|20830727|33479252|3|6
SOC|33333408141659|905|20830727|33479255|3|6
SOC|33333408141634|903|20830727|33479251|1|6
SOC|33333408141618|901|20830727|33479249|0|6
ELA|33333408147276||20846979|33543733|6|6
ELA|33333408147268||20846979|33543732|3|6
ELA|33333408147334|4884|20846979|33543739|3|6
ELA|33333408147250|1564|20846979|33543731|1|6
ELA|33333408147292||20846979|33543735|1|6
ELA|33333408147300|1155|20846979|33543736|0|6
ELA|33333408147318|1123|20846979|33543738|0|6
ELA|33333408147326|1137|20846979|33543737|0|6
SPLA|33333408149249|INC-200|20867832|33612579|6|6
SPLA|33333408149256|394|20867832|33612581|3|6
SPLA|33333408149264|395|20867832|33612582|2|6
SPLA|33333408149579|239|20867886|33612764|6|6
SPLA|33333408149553|241|20867886|33612766|0|6
